manifest_row,run_id,stage,design_id,created_at_utc,model_id,provider,route,language,story_id,target_mode,target_label,target_focus,persona_id,persona_label,temperature,top_p,max_completion_tokens,repetition,system_prompt,user_template,prompt_version,response_schema,schema_version,text_registry,texts_dir,model_panel,membership_config,git_commit,reasoning_json,config_sha256,model_panel_sha256,system_prompt_sha256,user_template_sha256,response_schema_sha256,text_registry_sha256,membership_config_sha256
221,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
222,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
223,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
224,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
225,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
226,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
227,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
228,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
229,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
230,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,1,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
231,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
232,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
233,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
234,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
235,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
236,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
237,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
238,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
239,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T11:05:06+00:00,qwen/qwen3.6-plus,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",840201b9107604fe3ec7348b1cb625dd879422c3a7d6606a45b2a8ddf7376cb4,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
