manifest_row,run_id,stage,design_id,created_at_utc,model_id,provider,route,language,story_id,target_mode,target_label,target_focus,persona_id,persona_label,temperature,top_p,max_completion_tokens,repetition,system_prompt,user_template,prompt_version,response_schema,schema_version,text_registry,texts_dir,model_panel,membership_config,git_commit,reasoning_json,config_sha256,model_panel_sha256,system_prompt_sha256,user_template_sha256,response_schema_sha256,text_registry_sha256,membership_config_sha256
156,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T2,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
157,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T2,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
158,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T2,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
159,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T2,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
160,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,1,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
161,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
162,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
163,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
164,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
165,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
166,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
167,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
168,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
169,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
170,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,1,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
171,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
172,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
173,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
174,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
175,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,google/gemini-2.5-pro,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true, ""max_tokens"": 256}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
